user_id,group,converted
user_00001,A,0
user_00002,B,0
user_00003,A,0
user_00004,A,0
user_00005,A,0
user_00006,B,1
user_00007,A,0
user_00008,A,0
user_00009,A,0
user_00010,B,0
user_00011,A,0
user_00012,A,0
user_00013,A,0
user_00014,A,0
user_00015,B,0
user_00016,A,0
user_00017,B,1
user_00018,B,0
user_00019,B,0
user_00020,A,0
user_00021,B,0
user_00022,A,0
user_00023,B,0
user_00024,B,0
user_00025,B,0
user_00026,B,0
user_00027,B,0
user_00028,B,1
user_00029,B,0
user_00030,B,1
user_00031,A,0
user_00032,A,0
user_00033,B,0
user_00034,B,0
user_00035,B,0
user_00036,A,0
user_00037,B,0
user_00038,A,0
user_00039,A,0
user_00040,A,0
user_00041,A,0
user_00042,A,0
user_00043,B,0
user_00044,B,0
user_00045,B,0
user_00046,B,0
user_00047,B,0
user_00048,A,0
user_00049,B,0
user_00050,B,0
user_00051,A,0
user_00052,B,0
user_00053,A,0
user_00054,B,1
user_00055,A,0
user_00056,B,0
user_00057,B,0
user_00058,A,0
user_00059,A,0
user_00060,A,0
user_00061,A,0
user_00062,A,0
user_00063,A,0
user_00064,A,0
user_00065,A,0
user_00066,B,1
user_00067,B,0
user_00068,A,0
user_00069,B,0
user_00070,B,1
user_00071,B,0
user_00072,B,0
user_00073,A,0
user_00074,B,1
user_00075,A,0
user_00076,B,0
user_00077,B,0
user_00078,B,0
user_00079,A,0
user_00080,B,0
user_00081,A,1
user_00082,B,1
user_00083,A,0
user_00084,B,0
user_00085,A,0
user_00086,A,0
user_00087,B,0
user_00088,A,1
user_00089,B,0
user_00090,B,1
user_00091,B,1
user_00092,B,1
user_00093,B,0
user_00094,B,1
user_00095,B,1
user_00096,B,0
user_00097,B,0
user_00098,B,0
user_00099,B,0
user_00100,A,1
user_00101,A,0
user_00102,B,0
user_00103,B,0
user_00104,B,0
user_00105,B,0
user_00106,B,1
user_00107,B,0
user_00108,B,1
user_00109,B,0
user_00110,A,0
user_00111,B,0
user_00112,A,0
user_00113,B,0
user_00114,B,0
user_00115,A,0
user_00116,B,0
user_00117,A,0
user_00118,B,0
user_00119,B,0
user_00120,A,0
user_00121,B,0
user_00122,A,0
user_00123,B,1
user_00124,A,0
user_00125,A,0
user_00126,B,0
user_00127,B,0
user_00128,A,0
user_00129,B,0
user_00130,B,0
user_00131,B,0
user_00132,A,0
user_00133,A,1
user_00134,A,1
user_00135,A,0
user_00136,A,0
user_00137,A,0
user_00138,A,1
user_00139,A,0
user_00140,A,0
user_00141,B,0
user_00142,A,0
user_00143,B,0
user_00144,B,0
user_00145,B,0
user_00146,A,0
user_00147,A,0
